person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25,male,Bachelor,44172,4,MORTGAGE,4000,MEDICAL,6.22,0.09,3,622,No,0
33,male,Master,73208,11,RENT,10000,VENTURE,6.31,0.14,7,661,Yes,0
31,male,High School,91082,9,RENT,18239,VENTURE,8.58,0.2,6,588,Yes,0
30,male,Associate,100537,6,MORTGAGE,3424,HOMEIMPROVEMENT,6.62,0.03,7,700,Yes,0
24,male,Bachelor,57419,0,RENT,12000,DEBTCONSOLIDATION,10.61,0.21,3,700,No,0
32,female,Bachelor,70643,9,MORTGAGE,6214,PERSONAL,10.44,0.09,7,525,No,0
56,male,High School,240491,36,MORTGAGE,2859,DEBTCONSOLIDATION,11.22,0.01,20,662,No,0
30,male,High School,28340,4,RENT,6000,EDUCATION,13.55,0.21,9,660,No,0
26,female,High School,54950,6,MORTGAGE,5000,VENTURE,6.99,0.09,2,669,Yes,0
30,male,Doctorate,72676,7,MORTGAGE,9600,HOMEIMPROVEMENT,8.59,0.13,10,715,No,0
24,female,Associate,78251,1,RENT,5000,PERSONAL,9.41,0.06,4,567,Yes,0
30,female,Bachelor,77597,6,MORTGAGE,8000,MEDICAL,7.05,0.1,6,653,Yes,0
22,male,High School,86189,1,RENT,1642,EDUCATION,13.29,0.02,3,615,No,0
23,male,Bachelor,49026,0,MORTGAGE,7500,VENTURE,9.02,0.15,3,554,Yes,0
26,female,Master,72768,2,MORTGAGE,5000,VENTURE,10.31,0.07,3,709,Yes,0
26,male,Bachelor,72976,3,MORTGAGE,5000,PERSONAL,7.37,0.07,4,591,Yes,0
33,male,Bachelor,48363,8,RENT,1000,VENTURE,8.71,0.02,11,642,Yes,0
27,female,Bachelor,119764,2,MORTGAGE,4997,PERSONAL,11.48,0.04,3,566,Yes,0
25,female,Associate,55543,1,MORTGAGE,6000,VENTURE,5.64,0.11,5,638,Yes,0
23,male,High School,57510,1,RENT,4000,DEBTCONSOLIDATION,11.98,0.07,4,564,Yes,0
26,female,Associate,69409,5,RENT,9500,PERSONAL,6.6,0.14,4,516,Yes,0
28,female,High School,62238,7,MORTGAGE,8411,EDUCATION,10.74,0.14,6,601,Yes,0
31,female,Master,82361,5,MORTGAGE,6000,EDUCATION,7.49,0.07,9,646,Yes,0
24,female,High School,85015,1,RENT,5660,MEDICAL,9.88,0.07,4,516,Yes,0
23,male,High School,73109,1,MORTGAGE,3960,HOMEIMPROVEMENT,10.02,0.05,4,623,Yes,0
26,female,Bachelor,79053,3,MORTGAGE,5000,PERSONAL,7.51,0.06,2,671,No,0
23,female,Bachelor,63840,0,RENT,10000,VENTURE,10.29,0.16,2,582,No,0
23,male,Associate,61235,0,RENT,10000,MEDICAL,10.45,0.16,3,590,Yes,0
26,male,Associate,74174,2,MORTGAGE,2000,PERSONAL,8.5,0.03,4,610,Yes,0
29,male,Bachelor,94687,2,RENT,20000,HOMEIMPROVEMENT,11.24,0.21,5,677,Yes,0
22,female,Associate,49881,0,RENT,8254,MEDICAL,7.46,0.17,3,655,Yes,0
34,male,Bachelor,106271,6,OWN,3898,MEDICAL,6.83,0.04,10,539,Yes,0
23,male,Associate,86099,0,MORTGAGE,6000,MEDICAL,12.34,0.07,4,582,Yes,0
23,female,Master,62721,1,MORTGAGE,16000,VENTURE,10.91,0.26,3,665,Yes,0
23,male,Associate,54170,0,MORTGAGE,5000,EDUCATION,13.47,0.09,3,695,Yes,0
24,female,Associate,287300,0,MORTGAGE,25778,VENTURE,12.29,0.09,3,624,Yes,0
30,female,Bachelor,80594,9,MORTGAGE,2814,DEBTCONSOLIDATION,13.16,0.03,7,513,Yes,0
24,male,Master,79165,3,RENT,8000,PERSONAL,11.99,0.1,3,698,No,0
26,female,High School,120885,5,RENT,20000,VENTURE,11.42,0.17,5,586,Yes,0
26,male,High School,57108,4,RENT,14000,MEDICAL,10.27,0.25,5,646,Yes,0
28,male,Bachelor,24889,9,RENT,4000,EDUCATION,11.31,0.16,8,640,No,0
32,male,Bachelor,145132,4,MORTGAGE,6000,PERSONAL,11.84,0.04,8,696,No,0
32,female,Bachelor,36968,6,RENT,3350,PERSONAL,11.82,0.09,9,697,No,0
24,female,High School,100960,0,MORTGAGE,10000,EDUCATION,11.74,0.1,3,539,No,0
34,female,Master,28708,14,RENT,6457,MEDICAL,12.18,0.22,12,648,Yes,0
24,male,High School,109037,3,MORTGAGE,20000,EDUCATION,6.94,0.18,3,611,Yes,0
23,female,Associate,73071,0,MORTGAGE,20000,EDUCATION,7.66,0.27,4,605,No,0
28,male,Associate,37149,5,MORTGAGE,10500,VENTURE,8.94,0.28,8,641,Yes,0
28,female,High School,29572,3,RENT,1120,MEDICAL,15.51,0.04,6,602,Yes,0
26,female,High School,37013,3,RENT,4200,VENTURE,12.23,0.11,5,659,Yes,0
33,female,Bachelor,96968,8,MORTGAGE,20000,EDUCATION,13.06,0.21,8,693,Yes,0
23,female,Associate,30131,0,OWN,7000,PERSONAL,12.5,0.23,3,569,No,0
23,male,Bachelor,30890,3,RENT,5000,EDUCATION,10.99,0.16,4,655,No,0
32,male,Master,118328,9,MORTGAGE,5000,MEDICAL,8.06,0.04,6,619,Yes,0
23,female,Associate,120911,0,MORTGAGE,8276,MEDICAL,11.83,0.07,3,594,Yes,0
26,female,Bachelor,41498,4,RENT,1500,EDUCATION,16.6,0.04,4,689,Yes,0
28,female,Master,31135,8,RENT,3585,MEDICAL,12.85,0.12,9,686,No,0
25,female,Associate,66392,1,RENT,6250,EDUCATION,7.92,0.09,4,642,Yes,0
24,male,Master,133099,0,RENT,12000,PERSONAL,7.9,0.09,3,651,No,0
31,male,Associate,25622,6,RENT,1000,MEDICAL,6.76,0.04,6,662,No,0
24,male,Bachelor,64536,3,RENT,8997,VENTURE,11.95,0.14,3,592,Yes,0
28,female,Associate,121347,0,MORTGAGE,11156,DEBTCONSOLIDATION,12.53,0.09,3,639,Yes,0
28,female,High School,52202,2,MORTGAGE,15000,MEDICAL,11.22,0.29,3,572,No,0
28,male,Bachelor,72975,7,MORTGAGE,3000,VENTURE,12.41,0.04,7,646,No,0
24,male,Bachelor,65775,1,MORTGAGE,8502,MEDICAL,10.82,0.13,4,627,Yes,0
29,male,High School,63634,1,MORTGAGE,5000,PERSONAL,5.51,0.08,7,654,No,0
26,male,High School,66065,6,MORTGAGE,10000,EDUCATION,11.08,0.15,6,554,Yes,0
29,female,Bachelor,27333,8,OWN,8260,EDUCATION,5.42,0.3,7,631,No,0
27,male,Bachelor,132985,6,MORTGAGE,5000,EDUCATION,12.32,0.04,3,597,Yes,0
28,male,High School,59894,4,MORTGAGE,8500,PERSONAL,10.63,0.14,7,648,Yes,0
30,male,Associate,28099,7,RENT,5000,PERSONAL,7.81,0.18,10,697,Yes,0
27,female,Bachelor,44164,6,MORTGAGE,2000,EDUCATION,12.77,0.05,7,627,Yes,0
23,male,Bachelor,36646,0,RENT,3600,VENTURE,6.48,0.1,3,561,Yes,0
24,female,Master,35629,1,MORTGAGE,8583,MEDICAL,11.44,0.24,2,705,No,0
34,male,Master,49015,12,RENT,4000,PERSONAL,8.48,0.08,11,695,No,0
26,female,Associate,81614,0,RENT,12000,HOMEIMPROVEMENT,12.26,0.15,5,607,Yes,0
26,male,High School,115088,6,MORTGAGE,18000,VENTURE,11.67,0.16,4,670,Yes,0
26,male,High School,231575,2,RENT,21813,VENTURE,11.06,0.09,4,587,Yes,0
27,female,Master,103235,5,RENT,12000,PERSONAL,11.94,0.12,5,652,No,0
27,male,Bachelor,94397,5,RENT,6000,VENTURE,11.81,0.06,5,545,Yes,0
27,female,Associate,241293,2,MORTGAGE,6000,MEDICAL,10.25,0.02,6,565,No,0
23,male,High School,39358,0,MORTGAGE,1200,EDUCATION,7.99,0.03,2,633,Yes,0
25,male,High School,157140,3,MORTGAGE,25000,HOMEIMPROVEMENT,10.45,0.16,4,688,Yes,0
24,female,Master,49069,0,MORTGAGE,5000,MEDICAL,9.31,0.1,4,640,No,0
24,female,High School,35161,0,RENT,1565,MEDICAL,8.33,0.04,4,670,Yes,0
34,female,Doctorate,104863,9,MORTGAGE,8000,MEDICAL,13.33,0.08,9,700,No,0
25,female,Master,144785,4,MORTGAGE,13000,EDUCATION,11.29,0.09,3,617,Yes,0
24,male,Bachelor,24909,1,RENT,2055,EDUCATION,10.78,0.08,5,656,Yes,0
25,female,Associate,37046,4,RENT,8000,MEDICAL,12.91,0.22,4,699,No,0
24,male,High School,92075,0,MORTGAGE,20000,EDUCATION,9.11,0.22,3,546,Yes,0
24,female,Associate,132832,1,MORTGAGE,7819,EDUCATION,11.01,0.06,4,635,Yes,0
28,female,Bachelor,270943,2,MORTGAGE,25000,VENTURE,15.3,0.09,6,656,Yes,0
38,female,Bachelor,98162,16,MORTGAGE,10000,PERSONAL,14.27,0.1,15,536,Yes,0
22,male,Associate,45381,0,RENT,5000,EDUCATION,9.31,0.11,3,635,Yes,0
36,female,Associate,301021,16,MORTGAGE,20000,EDUCATION,7.88,0.07,17,593,Yes,0
23,male,Master,39132,0,RENT,6474,VENTURE,8.67,0.17,3,639,No,0
26,male,Bachelor,78910,3,MORTGAGE,5000,PERSONAL,7.19,0.06,5,632,Yes,0
33,female,Master,64571,12,MORTGAGE,2500,HOMEIMPROVEMENT,9.99,0.04,7,725,No,0
23,male,Associate,79118,0,MORTGAGE,5000,EDUCATION,12.58,0.06,3,679,No,0
26,female,High School,51783,0,RENT,4999,DEBTCONSOLIDATION,11,0.1,3,616,Yes,0
26,female,Bachelor,67039,5,RENT,4500,VENTURE,10.11,0.07,5,627,Yes,0
34,female,Bachelor,34337,11,RENT,7000,DEBTCONSOLIDATION,12.17,0.2,13,696,No,0
24,female,High School,75340,0,RENT,10000,EDUCATION,13.49,0.13,4,694,No,0
43,male,High School,58597,19,RENT,6000,MEDICAL,10.99,0.1,13,565,Yes,0
36,female,High School,33461,11,OWN,4500,VENTURE,7.66,0.13,13,672,No,0
27,female,Bachelor,87629,6,RENT,15000,DEBTCONSOLIDATION,6.84,0.17,4,654,Yes,0
25,female,High School,46729,1,RENT,9659,DEBTCONSOLIDATION,10.5,0.21,3,697,No,0
23,male,Associate,60777,2,MORTGAGE,8000,PERSONAL,11.06,0.13,3,579,Yes,0
21,female,Master,45293,0,OWN,7155,EDUCATION,11.37,0.16,3,647,No,0
33,female,Bachelor,67087,9,MORTGAGE,7000,EDUCATION,7.68,0.1,9,560,Yes,0
24,female,High School,54902,4,OWN,10500,VENTURE,10.21,0.19,2,663,Yes,0
23,female,Bachelor,49011,0,RENT,11914,PERSONAL,11.91,0.24,4,613,Yes,0
25,male,Bachelor,119521,5,RENT,12231,DEBTCONSOLIDATION,10.23,0.1,3,672,No,0
25,female,High School,56065,0,RENT,9000,PERSONAL,8.12,0.16,3,602,Yes,0
23,female,Master,115175,0,MORTGAGE,4976,EDUCATION,6.19,0.04,4,601,Yes,0
25,male,High School,72914,3,MORTGAGE,2013,PERSONAL,14.42,0.03,4,517,Yes,0
30,male,High School,160224,1,RENT,20350,DEBTCONSOLIDATION,9.93,0.13,5,608,No,0
23,female,High School,157652,0,MORTGAGE,30000,EDUCATION,8.63,0.19,4,667,No,0
29,female,Doctorate,108732,3,RENT,7200,PERSONAL,7.14,0.07,6,691,Yes,0
30,male,High School,55126,2,MORTGAGE,9237,MEDICAL,9.43,0.17,6,643,Yes,0
35,female,Bachelor,26232,10,RENT,1484,MEDICAL,11.09,0.06,11,629,No,0
23,female,High School,83592,2,MORTGAGE,15000,EDUCATION,10.73,0.18,3,661,Yes,0
30,female,Bachelor,78780,9,MORTGAGE,12000,VENTURE,9.12,0.15,5,676,Yes,0
26,male,High School,51629,7,MORTGAGE,12000,HOMEIMPROVEMENT,9.67,0.23,5,618,Yes,0
22,male,High School,40803,0,RENT,5000,EDUCATION,10.33,0.12,4,650,Yes,0
24,male,High School,25140,0,RENT,3000,VENTURE,8.94,0.12,3,656,Yes,0
38,male,Associate,41648,14,RENT,5875,VENTURE,12.29,0.14,16,673,No,0
26,female,Associate,55021,5,RENT,2705,PERSONAL,11.01,0.05,5,557,No,0
38,male,Master,127266,13,MORTGAGE,15000,HOMEIMPROVEMENT,8.31,0.12,14,714,No,0
24,female,Associate,51376,0,RENT,3507,PERSONAL,11.25,0.07,4,615,Yes,0
31,male,High School,138891,5,RENT,7304,HOMEIMPROVEMENT,10.28,0.05,9,581,Yes,0
31,male,Associate,145150,8,MORTGAGE,15000,DEBTCONSOLIDATION,12.21,0.1,7,640,Yes,0
27,female,Associate,60974,6,RENT,4200,MEDICAL,12.21,0.07,5,642,No,0
27,male,Bachelor,140239,7,MORTGAGE,18000,PERSONAL,8.62,0.13,9,456,Yes,0
24,male,Associate,192816,0,MORTGAGE,12000,DEBTCONSOLIDATION,9.44,0.06,4,660,Yes,0
26,female,High School,46598,4,RENT,7824,MEDICAL,12.31,0.17,4,612,No,0
24,male,High School,59790,0,RENT,6016,VENTURE,8,0.1,4,657,No,0
33,female,Doctorate,80786,14,MORTGAGE,10000,MEDICAL,10.79,0.12,7,683,No,0
26,female,High School,76962,2,RENT,1500,VENTURE,7.49,0.02,3,662,Yes,0
30,female,Bachelor,64980,11,RENT,4000,EDUCATION,6.65,0.06,8,660,No,0
37,male,High School,97114,16,MORTGAGE,6000,VENTURE,11.2,0.06,14,538,Yes,0
28,male,Bachelor,127089,6,MORTGAGE,5502,PERSONAL,15.22,0.04,7,672,No,0
27,male,Bachelor,67180,2,RENT,8500,HOMEIMPROVEMENT,10.66,0.13,3,704,No,0
33,female,Associate,87624,11,MORTGAGE,1709,HOMEIMPROVEMENT,11.93,0.02,13,600,Yes,0
28,male,High School,111082,5,RENT,8000,PERSONAL,12.29,0.07,6,644,No,0
26,female,High School,79355,5,RENT,7000,VENTURE,11.17,0.09,2,635,Yes,0
28,female,High School,48993,7,RENT,5000,VENTURE,10.61,0.1,10,636,Yes,0
33,male,Associate,62453,11,RENT,6489,EDUCATION,9.2,0.1,8,661,No,0
29,male,Bachelor,45283,3,RENT,3000,MEDICAL,11.6,0.07,5,677,No,0
29,female,Associate,180742,8,MORTGAGE,8000,EDUCATION,11.01,0.04,7,685,No,0
37,female,High School,143942,16,MORTGAGE,5169,PERSONAL,10.91,0.04,10,617,Yes,0
24,male,Bachelor,96627,3,MORTGAGE,10000,DEBTCONSOLIDATION,8.53,0.1,4,641,Yes,0
28,male,Master,55927,6,RENT,11392,DEBTCONSOLIDATION,13.16,0.2,5,583,Yes,0
24,female,High School,40523,0,RENT,1234,MEDICAL,15.66,0.03,4,625,Yes,0
29,male,Bachelor,55303,6,RENT,8641,MEDICAL,13.07,0.16,7,584,Yes,0
30,male,High School,47938,5,RENT,5154,DEBTCONSOLIDATION,12.09,0.11,8,548,Yes,0
36,male,Associate,79359,15,RENT,10008,DEBTCONSOLIDATION,10.76,0.13,12,631,No,0
37,male,High School,42640,11,MORTGAGE,13065,PERSONAL,7.8,0.31,16,450,Yes,0
26,female,High School,71836,4,MORTGAGE,10000,MEDICAL,8.99,0.14,5,642,Yes,0
45,female,High School,210481,19,MORTGAGE,12000,PERSONAL,11.43,0.06,18,644,Yes,0
28,male,Bachelor,87306,3,RENT,8000,DEBTCONSOLIDATION,13.06,0.09,8,685,No,0
31,male,Doctorate,136928,11,MORTGAGE,15000,DEBTCONSOLIDATION,13.71,0.11,6,651,Yes,0
33,female,Associate,104901,13,RENT,2234,PERSONAL,11.01,0.02,10,627,No,0
34,female,High School,126863,15,MORTGAGE,12000,VENTURE,6.92,0.09,6,680,Yes,0
25,male,Master,60055,4,RENT,10918,EDUCATION,12.53,0.18,3,677,Yes,0
29,female,Master,73071,6,MORTGAGE,21748,DEBTCONSOLIDATION,12.53,0.3,8,712,Yes,0
37,male,Doctorate,85096,15,MORTGAGE,5000,MEDICAL,11.02,0.06,16,675,Yes,0
32,male,High School,127937,7,MORTGAGE,15000,DEBTCONSOLIDATION,13.41,0.12,7,476,Yes,0
28,male,Bachelor,66411,6,RENT,5000,PERSONAL,10.83,0.08,6,588,Yes,0
22,male,Bachelor,75295,0,RENT,12542,MEDICAL,9.98,0.17,2,606,Yes,0
41,male,Associate,58484,18,RENT,7500,MEDICAL,11.26,0.13,15,652,Yes,0
26,female,Bachelor,88548,4,MORTGAGE,20036,PERSONAL,13.1,0.23,3,610,Yes,0
27,female,Associate,63125,4,RENT,6000,MEDICAL,9.75,0.1,7,652,Yes,0
38,male,High School,87463,14,MORTGAGE,4069,VENTURE,9.55,0.05,11,610,No,0
24,male,High School,123299,2,MORTGAGE,25000,PERSONAL,11.58,0.2,5,581,Yes,0
30,male,Bachelor,132844,5,MORTGAGE,12000,VENTURE,10.66,0.09,7,680,No,0
30,male,Bachelor,46556,9,RENT,6000,DEBTCONSOLIDATION,11.58,0.13,8,634,Yes,0
25,male,Bachelor,126646,5,MORTGAGE,12000,VENTURE,14.77,0.09,3,505,Yes,0
31,male,High School,44674,9,RENT,7789,VENTURE,7.78,0.17,9,680,No,0
25,female,Master,51826,0,OWN,8000,HOMEIMPROVEMENT,8.03,0.15,4,616,Yes,0
33,male,Master,153094,8,MORTGAGE,24250,MEDICAL,10.73,0.16,7,725,No,0
32,female,Bachelor,90859,7,MORTGAGE,12000,MEDICAL,6.81,0.13,10,679,Yes,0
24,male,Associate,118515,2,MORTGAGE,12000,MEDICAL,7.49,0.1,2,557,Yes,0
45,male,Associate,62716,21,RENT,9980,PERSONAL,7.9,0.16,17,627,Yes,0
21,male,Master,33984,0,RENT,7500,EDUCATION,6.76,0.22,4,557,No,0
26,male,High School,211051,0,MORTGAGE,20156,PERSONAL,14.14,0.1,3,645,Yes,0
43,female,Master,421143,20,MORTGAGE,18000,DEBTCONSOLIDATION,11.49,0.04,15,633,No,0
28,male,High School,55542,3,MORTGAGE,6473,MEDICAL,10.42,0.12,5,652,No,0
26,male,Associate,53735,3,RENT,4500,EDUCATION,6.57,0.08,3,660,Yes,0
37,female,Associate,37104,14,MORTGAGE,6500,DEBTCONSOLIDATION,10.12,0.18,11,603,Yes,0
26,male,Associate,70148,5,RENT,3123,EDUCATION,9.9,0.04,8,650,Yes,0
36,male,Bachelor,74324,11,MORTGAGE,10000,PERSONAL,10.25,0.13,14,659,Yes,0
23,female,Bachelor,97332,0,RENT,6978,EDUCATION,8.01,0.07,3,708,No,0
26,female,Associate,15656,5,RENT,1500,VENTURE,13.8,0.1,5,682,Yes,0
24,female,High School,162768,2,MORTGAGE,12254,VENTURE,12.73,0.08,2,646,Yes,0
25,female,High School,95461,5,MORTGAGE,7132,VENTURE,8.22,0.07,5,567,Yes,0
25,male,Associate,59491,2,RENT,8000,MEDICAL,16.46,0.13,3,694,Yes,0
24,female,Associate,71867,2,MORTGAGE,3947,MEDICAL,7.42,0.05,3,543,Yes,0
32,male,High School,52632,7,RENT,12000,VENTURE,8.05,0.23,7,634,Yes,0
26,male,Associate,130597,4,MORTGAGE,4241,DEBTCONSOLIDATION,11.01,0.03,6,673,Yes,0
28,female,Associate,132817,4,RENT,3506,HOMEIMPROVEMENT,11.16,0.03,10,505,Yes,0
28,female,Associate,96845,6,MORTGAGE,17000,VENTURE,13.54,0.18,8,668,Yes,0
25,male,Bachelor,96623,4,RENT,10000,VENTURE,10.44,0.1,4,549,Yes,0
28,male,Associate,58670,6,RENT,3600,VENTURE,13.18,0.06,6,683,Yes,0
28,male,Associate,71728,4,MORTGAGE,5483,EDUCATION,6.95,0.08,9,569,Yes,0
25,male,Master,39012,3,RENT,1500,VENTURE,11.05,0.04,4,651,No,0
26,male,Associate,75459,4,RENT,4170,MEDICAL,13.23,0.06,5,553,Yes,0
25,female,Bachelor,98340,1,RENT,18000,DEBTCONSOLIDATION,13.24,0.18,4,594,No,0
24,male,Bachelor,182130,0,RENT,2424,EDUCATION,7.62,0.01,3,661,Yes,0
30,male,Bachelor,60902,9,RENT,10000,MEDICAL,12.33,0.16,7,639,No,0
27,female,Bachelor,68644,3,RENT,10000,EDUCATION,10.56,0.15,10,578,No,0
27,female,Master,46705,7,MORTGAGE,4905,MEDICAL,10.69,0.11,5,671,No,0
24,male,Bachelor,58456,4,RENT,7500,VENTURE,11.84,0.13,3,630,No,0
24,female,Master,58670,0,MORTGAGE,20000,HOMEIMPROVEMENT,12.03,0.34,3,501,Yes,0
34,female,Doctorate,55108,12,RENT,5487,EDUCATION,7.72,0.1,7,657,Yes,0
29,male,Master,76121,7,MORTGAGE,6000,MEDICAL,5.95,0.08,8,691,No,0
27,female,High School,70551,5,MORTGAGE,4533,EDUCATION,14.48,0.06,7,571,Yes,0
37,female,Bachelor,48754,11,OWN,5000,PERSONAL,12.48,0.1,13,630,Yes,0
24,female,High School,24933,0,RENT,3000,EDUCATION,9.35,0.12,3,644,Yes,0
27,female,Master,77837,6,RENT,13000,EDUCATION,12.57,0.17,6,638,No,0
26,female,Bachelor,88660,5,MORTGAGE,12000,EDUCATION,7.46,0.14,4,698,No,0
28,female,High School,119034,4,MORTGAGE,1448,DEBTCONSOLIDATION,6.05,0.01,5,644,Yes,0
26,female,High School,84921,0,RENT,6500,VENTURE,10.83,0.08,6,699,No,0
26,female,High School,91187,5,RENT,4983,VENTURE,7.08,0.05,5,633,Yes,0
24,male,High School,73130,2,MORTGAGE,7200,DEBTCONSOLIDATION,9.76,0.1,4,655,No,0
27,male,Master,72477,1,MORTGAGE,5000,PERSONAL,7.14,0.07,9,683,Yes,0
30,male,High School,145087,7,MORTGAGE,6123,PERSONAL,11.74,0.04,8,646,No,0
33,female,Associate,57147,10,MORTGAGE,5512,MEDICAL,11.06,0.1,9,680,Yes,0
22,male,High School,73006,2,MORTGAGE,3000,HOMEIMPROVEMENT,12.64,0.04,3,625,No,0
31,female,Master,25424,11,OWN,7000,MEDICAL,9.21,0.28,5,629,No,0
23,male,High School,70574,0,RENT,1235,DEBTCONSOLIDATION,14.09,0.02,4,617,No,0
23,female,High School,35330,0,RENT,4000,MEDICAL,10.84,0.11,2,633,Yes,0
26,male,Bachelor,144904,4,MORTGAGE,8444,MEDICAL,6.4,0.06,6,575,Yes,0
29,male,Associate,102906,7,MORTGAGE,5519,HOMEIMPROVEMENT,10.27,0.05,10,660,Yes,0
31,female,Bachelor,66882,11,RENT,10000,MEDICAL,10.47,0.15,10,692,No,0
24,male,Master,95282,1,MORTGAGE,5000,HOMEIMPROVEMENT,16.83,0.05,4,630,No,0
25,female,Bachelor,78865,0,RENT,4000,PERSONAL,8.25,0.05,4,683,Yes,0
24,female,Bachelor,121064,2,MORTGAGE,5000,PERSONAL,10.8,0.04,4,628,Yes,0
25,female,Associate,111626,3,MORTGAGE,6000,VENTURE,9.64,0.05,6,657,Yes,0
23,male,High School,48775,2,RENT,8428,VENTURE,9.38,0.17,4,642,Yes,0
33,male,Bachelor,52685,13,RENT,7000,MEDICAL,7.88,0.13,6,726,No,0
22,female,Associate,84652,0,MORTGAGE,15000,DEBTCONSOLIDATION,10.36,0.18,2,595,Yes,0
26,female,Bachelor,91794,6,MORTGAGE,3000,VENTURE,11.39,0.03,5,625,Yes,0
30,male,High School,159821,6,MORTGAGE,17844,VENTURE,11.19,0.11,5,536,Yes,0
22,male,Bachelor,87075,0,MORTGAGE,2025,VENTURE,7.65,0.02,2,605,Yes,0
27,female,Master,66822,6,RENT,9000,DEBTCONSOLIDATION,10.45,0.13,5,551,Yes,0
26,male,Associate,126795,4,MORTGAGE,9642,VENTURE,9.45,0.08,3,605,Yes,0
23,female,Associate,44356,1,RENT,7000,EDUCATION,7.9,0.16,4,639,No,0
24,male,High School,103862,1,RENT,4817,VENTURE,9.44,0.05,4,536,No,0
23,male,Associate,78665,0,RENT,12000,EDUCATION,12.14,0.15,4,630,No,0
28,male,Associate,125550,4,MORTGAGE,35000,EDUCATION,13.33,0.28,7,616,Yes,0
22,female,Associate,65202,3,MORTGAGE,16000,MEDICAL,11.04,0.25,4,557,Yes,0
35,female,Associate,129915,13,MORTGAGE,13158,VENTURE,10.56,0.1,13,597,Yes,0
32,female,Bachelor,178028,13,MORTGAGE,4467,HOMEIMPROVEMENT,6.56,0.03,7,645,No,0
33,female,High School,30177,14,RENT,2000,MEDICAL,14.35,0.07,8,542,Yes,0
25,male,High School,106703,3,MORTGAGE,21214,DEBTCONSOLIDATION,8.39,0.2,5,639,No,0
26,female,High School,27215,5,OWN,7500,VENTURE,11,0.28,3,578,No,0
26,male,Bachelor,85215,1,RENT,11068,DEBTCONSOLIDATION,11.95,0.13,5,671,Yes,0
45,female,Associate,131910,24,MORTGAGE,16000,DEBTCONSOLIDATION,6.79,0.12,14,655,No,0
29,female,Bachelor,61355,5,RENT,9000,EDUCATION,9.9,0.15,8,646,No,0
41,female,High School,67164,18,MORTGAGE,10000,MEDICAL,9.46,0.15,15,704,Yes,0
22,female,High School,125971,2,MORTGAGE,15000,EDUCATION,10.35,0.12,4,643,Yes,0
24,male,Associate,85430,4,OTHER,9000,PERSONAL,10.77,0.11,4,637,No,0
25,female,Associate,62188,6,OWN,12000,EDUCATION,9.79,0.19,4,625,Yes,0
26,female,High School,174929,6,MORTGAGE,20558,DEBTCONSOLIDATION,11.69,0.12,6,698,Yes,0
27,female,Master,121520,3,MORTGAGE,22000,EDUCATION,10.17,0.18,6,673,Yes,0
21,male,Associate,60787,0,RENT,10000,EDUCATION,6.16,0.16,4,653,Yes,0
28,female,Master,51705,6,RENT,10000,EDUCATION,10.92,0.19,7,720,No,0
34,female,Master,59196,12,MORTGAGE,8400,VENTURE,11.52,0.14,10,726,Yes,0
37,female,Associate,55096,14,MORTGAGE,12000,MEDICAL,7.56,0.22,8,654,Yes,0
40,female,High School,99187,17,MORTGAGE,10000,HOMEIMPROVEMENT,11.54,0.1,9,559,No,0
25,female,Associate,108786,6,MORTGAGE,13000,DEBTCONSOLIDATION,12.04,0.12,3,671,Yes,0
25,male,Associate,157236,6,MORTGAGE,20000,EDUCATION,14.38,0.13,2,671,Yes,0
29,female,Bachelor,156374,4,MORTGAGE,27300,PERSONAL,10.57,0.17,6,608,Yes,0
28,male,Associate,48346,5,MORTGAGE,8000,MEDICAL,11.74,0.17,6,562,Yes,0
27,female,Bachelor,35399,4,RENT,4000,DEBTCONSOLIDATION,6.99,0.11,4,639,No,0
24,female,High School,95363,1,MORTGAGE,4815,DEBTCONSOLIDATION,7.64,0.05,5,608,Yes,0
25,male,Bachelor,84914,3,RENT,19077,MEDICAL,8.73,0.22,6,697,Yes,0
22,female,Bachelor,48898,0,RENT,4000,EDUCATION,8.14,0.08,2,682,Yes,0
40,male,High School,96874,17,MORTGAGE,10000,VENTURE,8.52,0.1,15,571,No,0
26,male,Associate,61221,1,MORTGAGE,24194,HOMEIMPROVEMENT,11,0.4,3,656,No,0
24,male,Master,69299,0,MORTGAGE,14118,VENTURE,13.76,0.2,4,640,No,0
32,male,Associate,40415,7,RENT,6000,PERSONAL,8.37,0.15,6,516,Yes,0
32,male,Bachelor,28691,10,RENT,1105,MEDICAL,12.38,0.04,7,641,Yes,0
31,female,Associate,144922,10,MORTGAGE,28000,MEDICAL,8.9,0.19,8,528,Yes,0
35,male,Bachelor,126885,8,MORTGAGE,10000,EDUCATION,7.72,0.08,8,550,Yes,0
27,female,Associate,58782,6,RENT,6000,PERSONAL,13.29,0.1,7,626,Yes,0
41,male,Doctorate,49666,18,RENT,4000,VENTURE,12.85,0.08,16,628,No,0
29,female,Bachelor,60525,8,RENT,6500,MEDICAL,8.5,0.11,6,668,No,0
33,male,Associate,82364,7,RENT,4995,VENTURE,12.18,0.06,10,582,Yes,0
24,female,High School,55383,2,MORTGAGE,6000,VENTURE,6.96,0.11,3,585,Yes,0
